type,module,function_name,signature,description,is_async,full_module_path
tool,quilt_summary,generate_package_visualizations,"generate_package_visualizations(package_name: str, organized_structure: Dict[str, List[Dict[str, Any]]], file_types: Dict[str, Any], metadata_template: str = 'standard', package_metadata: Optional[Dict[str, Any]] = None) -> quilt_mcp.models.responses.PackageVisualizationsSuccess | quilt_mcp.models.responses.PackageVisualizationsError",Generate comprehensive visualizations for the package - Quilt summary file generation tasks,False,quilt_mcp.tools.quilt_summary
tool,quilt_summary,generate_quilt_summarize_json,"generate_quilt_summarize_json(package_name: str, package_metadata: Dict[str, Any], organized_structure: Dict[str, List[Dict[str, Any]]], readme_content: str, source_info: Dict[str, Any], metadata_template: str = 'standard') -> quilt_mcp.models.responses.QuiltSummarizeJson | quilt_mcp.models.responses.QuiltSummarizeJsonError",Generate a comprehensive quilt_summarize.json file following Quilt standards - Quilt summary file generation tasks,False,quilt_mcp.tools.quilt_summary
tool,search,search_catalog,"search_catalog(query: str, scope: str = 'global', target: str = '', backends: Optional[List[str]] = None, limit: int = 50, include_metadata: bool = True, include_content_preview: bool = False, explain_query: bool = False, filters: Optional[Dict[str, Any]] = None, count_only: bool = False) -> Dict[str, Any]","Intelligent unified search across Quilt catalogs, packages, and S3 buckets - Catalog and package search experiences",False,quilt_mcp.tools.search
tool,search,search_explain,"search_explain(query: str, scope: str = 'global', target: str = '') -> quilt_mcp.models.responses.SearchExplainSuccess | quilt_mcp.models.responses.SearchExplainError",Explain how a search query would be processed and executed - Catalog and package search experiences,False,quilt_mcp.tools.search
tool,search,search_suggest,"search_suggest(partial_query: str, context: str = '', suggestion_types: Optional[List[str]] = None, limit: int = 10) -> Dict[str, Any]",Get intelligent search suggestions based on partial queries and context - Catalog and package search experiences,False,quilt_mcp.tools.search
tool,tabulator_service,tabulator_bucket_query,"tabulator_bucket_query(bucket_name: 'str', query: 'str', workgroup_name: 'Optional[str]' = None, max_results: 'int' = 1000, output_format: 'str' = 'json', use_quilt_auth: 'bool' = True) -> 'Dict[str, Any]'",Execute a bucket-scoped tabulator query (legacy tool signature).,True,quilt_mcp.services.tabulator_service
tool,tabulator_service,tabulator_open_query_status,"tabulator_open_query_status() -> 'Dict[str, Any]'",Return tabulator open query flag.,True,quilt_mcp.services.tabulator_service
tool,tabulator_service,tabulator_open_query_toggle,"tabulator_open_query_toggle(enabled: 'bool') -> 'Dict[str, Any]'",Toggle tabulator open query flag.,True,quilt_mcp.services.tabulator_service
tool,tabulator_service,tabulator_table_create,"tabulator_table_create(bucket_name: 'str', table_name: 'str', schema: 'List[Dict[str, str]]', package_pattern: 'str', logical_key_pattern: 'str', parser_format: 'str' = 'csv', parser_delimiter: 'Optional[str]' = None, parser_header: 'bool' = True, parser_skip_rows: 'int' = 0, description: 'Optional[str]' = None) -> 'Dict[str, Any]'",Create tabulator table (legacy tool signature).,True,quilt_mcp.services.tabulator_service
tool,tabulator_service,tabulator_table_delete,"tabulator_table_delete(bucket_name: 'str', table_name: 'str') -> 'Dict[str, Any]'",Delete tabulator table (legacy tool signature).,True,quilt_mcp.services.tabulator_service
tool,tabulator_service,tabulator_table_rename,"tabulator_table_rename(bucket_name: 'str', table_name: 'str', new_table_name: 'str') -> 'Dict[str, Any]'",Rename tabulator table (legacy tool signature).,True,quilt_mcp.services.tabulator_service
tool,workflow_service,workflow_add_step,"workflow_add_step(workflow_id: str, step_id: str, description: str, step_type: str = 'manual', dependencies: Optional[List[str]] = None, metadata: Optional[Dict[str, Any]] = None) -> quilt_mcp.models.responses.WorkflowAddStepSuccess | quilt_mcp.models.responses.ErrorResponse",Add a step to an existing workflow - Workflow tracking and orchestration tasks,False,quilt_mcp.services.workflow_service
tool,workflow_service,workflow_create,"workflow_create(workflow_id: str, name: str, description: str = '', metadata: Optional[Dict[str, Any]] = None) -> Dict[str, Any]",Create a new workflow for tracking multi-step operations - Workflow tracking and orchestration tasks,False,quilt_mcp.services.workflow_service
tool,workflow_service,workflow_template_apply,"workflow_template_apply(template_name: str, workflow_id: str, params: Dict[str, Any]) -> quilt_mcp.models.responses.WorkflowTemplateApplySuccess | quilt_mcp.models.responses.ErrorResponse",Apply a pre-defined workflow template - Workflow tracking and orchestration tasks,False,quilt_mcp.services.workflow_service
tool,workflow_service,workflow_update_step,"workflow_update_step(workflow_id: str, step_id: str, status: str, result: Optional[Dict[str, Any]] = None, error_message: Optional[str] = None) -> Dict[str, Any]",Update the status of a workflow step - Workflow tracking and orchestration tasks,False,quilt_mcp.services.workflow_service
resource,admin,admin://config,AdminConfigResource(uri='admin://config'),Combined admin configuration resource.,True,quilt_mcp.resources.admin
resource,admin,admin://config,AdminConfigResource(uri='admin://config'),Combined admin configuration resource.,True,quilt_mcp.resources.admin
resource,admin,admin://config/sso,AdminSSOConfigResource(uri='admin://config/sso'),SSO configuration.,True,quilt_mcp.resources.admin
resource,admin,admin://config/sso,AdminSSOConfigResource(uri='admin://config/sso'),SSO configuration.,True,quilt_mcp.resources.admin
resource,admin,admin://config/tabulator,AdminTabulatorConfigResource(uri='admin://config/tabulator'),Tabulator open query configuration.,True,quilt_mcp.resources.admin
resource,admin,admin://config/tabulator,AdminTabulatorConfigResource(uri='admin://config/tabulator'),Tabulator open query configuration.,True,quilt_mcp.resources.admin
resource,admin,admin://roles,AdminRolesResource(uri='admin://roles'),List all available roles.,True,quilt_mcp.resources.admin
resource,admin,admin://roles,AdminRolesResource(uri='admin://roles'),List all available roles.,True,quilt_mcp.resources.admin
resource,admin,admin://users,AdminUsersResource(uri='admin://users'),List all users in the registry.,True,quilt_mcp.resources.admin
resource,admin,admin://users,AdminUsersResource(uri='admin://users'),List all users in the registry.,True,quilt_mcp.resources.admin
resource,admin,admin://users/{name},AdminUserResource(uri='admin://users/{name}'),Get specific user details.,True,quilt_mcp.resources.admin
resource,admin,admin://users/{name},AdminUserResource(uri='admin://users/{name}'),Get specific user details.,True,quilt_mcp.resources.admin
resource,athena,athena://databases,AthenaDatabasesResource(uri='athena://databases'),List available Athena databases.,True,quilt_mcp.resources.athena
resource,athena,athena://databases,AthenaDatabasesResource(uri='athena://databases'),List available Athena databases.,True,quilt_mcp.resources.athena
resource,athena,athena://databases/{database}/tables/{table}/schema,AthenaTableSchemaResource(uri='athena://databases/{database}/tables/{table}/schema'),Get table schema.,True,quilt_mcp.resources.athena
resource,athena,athena://databases/{database}/tables/{table}/schema,AthenaTableSchemaResource(uri='athena://databases/{database}/tables/{table}/schema'),Get table schema.,True,quilt_mcp.resources.athena
resource,athena,athena://queries/history,AthenaQueryHistoryResource(uri='athena://queries/history'),Athena query execution history.,True,quilt_mcp.resources.athena
resource,athena,athena://queries/history,AthenaQueryHistoryResource(uri='athena://queries/history'),Athena query execution history.,True,quilt_mcp.resources.athena
resource,athena,athena://workgroups,AthenaWorkgroupsResource(uri='athena://workgroups'),List available Athena workgroups.,True,quilt_mcp.resources.athena
resource,athena,athena://workgroups,AthenaWorkgroupsResource(uri='athena://workgroups'),List available Athena workgroups.,True,quilt_mcp.resources.athena
resource,auth,auth://catalog/info,CatalogInfoResource(uri='auth://catalog/info'),Catalog configuration details.,True,quilt_mcp.resources.auth
resource,auth,auth://catalog/info,CatalogInfoResource(uri='auth://catalog/info'),Catalog configuration details.,True,quilt_mcp.resources.auth
resource,auth,auth://catalog/name,CatalogNameResource(uri='auth://catalog/name'),Catalog name identifier.,True,quilt_mcp.resources.auth
resource,auth,auth://catalog/name,CatalogNameResource(uri='auth://catalog/name'),Catalog name identifier.,True,quilt_mcp.resources.auth
resource,auth,auth://filesystem/status,FilesystemStatusResource(uri='auth://filesystem/status'),Filesystem access status.,True,quilt_mcp.resources.auth
resource,auth,auth://filesystem/status,FilesystemStatusResource(uri='auth://filesystem/status'),Filesystem access status.,True,quilt_mcp.resources.auth
resource,auth,auth://status,AuthStatusResource(uri='auth://status'),Authentication status and configuration.,True,quilt_mcp.resources.auth
resource,auth,auth://status,AuthStatusResource(uri='auth://status'),Authentication status and configuration.,True,quilt_mcp.resources.auth
resource,metadata,metadata://examples,MetadataExamplesResource(uri='metadata://examples'),Show metadata usage examples.,True,quilt_mcp.resources.metadata
resource,metadata,metadata://examples,MetadataExamplesResource(uri='metadata://examples'),Show metadata usage examples.,True,quilt_mcp.resources.metadata
resource,metadata,metadata://templates,MetadataTemplatesResource(uri='metadata://templates'),List available metadata templates.,True,quilt_mcp.resources.metadata
resource,metadata,metadata://templates,MetadataTemplatesResource(uri='metadata://templates'),List available metadata templates.,True,quilt_mcp.resources.metadata
resource,metadata,metadata://templates/{name},MetadataTemplateResource(uri='metadata://templates/{name}'),Get a specific metadata template.,True,quilt_mcp.resources.metadata
resource,metadata,metadata://templates/{name},MetadataTemplateResource(uri='metadata://templates/{name}'),Get a specific metadata template.,True,quilt_mcp.resources.metadata
resource,metadata,metadata://troubleshooting,MetadataTroubleshootingResource(uri='metadata://troubleshooting'),Metadata validation troubleshooting guide.,True,quilt_mcp.resources.metadata
resource,metadata,metadata://troubleshooting,MetadataTroubleshootingResource(uri='metadata://troubleshooting'),Metadata validation troubleshooting guide.,True,quilt_mcp.resources.metadata
resource,permissions,permissions://buckets/{bucket}/access,BucketAccessResource(uri='permissions://buckets/{bucket}/access'),Bucket-specific access check.,True,quilt_mcp.resources.permissions
resource,permissions,permissions://buckets/{bucket}/access,BucketAccessResource(uri='permissions://buckets/{bucket}/access'),Bucket-specific access check.,True,quilt_mcp.resources.permissions
resource,permissions,permissions://discover,PermissionsDiscoverResource(uri='permissions://discover'),AWS permissions discovery.,True,quilt_mcp.resources.permissions
resource,permissions,permissions://discover,PermissionsDiscoverResource(uri='permissions://discover'),AWS permissions discovery.,True,quilt_mcp.resources.permissions
resource,permissions,permissions://recommendations,BucketRecommendationsResource(uri='permissions://recommendations'),Bucket recommendations based on permissions.,True,quilt_mcp.resources.permissions
resource,permissions,permissions://recommendations,BucketRecommendationsResource(uri='permissions://recommendations'),Bucket recommendations based on permissions.,True,quilt_mcp.resources.permissions
resource,tabulator,tabulator://buckets,TabulatorBucketsResource(uri='tabulator://buckets'),List all buckets in Tabulator catalog.,True,quilt_mcp.resources.tabulator
resource,tabulator,tabulator://buckets,TabulatorBucketsResource(uri='tabulator://buckets'),List all buckets in Tabulator catalog.,True,quilt_mcp.resources.tabulator
resource,tabulator,tabulator://buckets/{bucket}/tables,TabulatorTablesResource(uri='tabulator://buckets/{bucket}/tables'),List tables for a specific bucket.,True,quilt_mcp.resources.tabulator
resource,tabulator,tabulator://buckets/{bucket}/tables,TabulatorTablesResource(uri='tabulator://buckets/{bucket}/tables'),List tables for a specific bucket.,True,quilt_mcp.resources.tabulator
resource,workflow,workflow://workflows,WorkflowsResource(uri='workflow://workflows'),List all workflows.,True,quilt_mcp.resources.workflow
resource,workflow,workflow://workflows,WorkflowsResource(uri='workflow://workflows'),List all workflows.,True,quilt_mcp.resources.workflow
resource,workflow,workflow://workflows/{id},WorkflowStatusResource(uri='workflow://workflows/{id}'),Get specific workflow status.,True,quilt_mcp.resources.workflow
resource,workflow,workflow://workflows/{id},WorkflowStatusResource(uri='workflow://workflows/{id}'),Get specific workflow status.,True,quilt_mcp.resources.workflow
